,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
7313,15.0,15.0,85.0,15.0,4.0,0.0,0.0,2.0,11,6,1,129.01535406286763
7314,15.0,15.0,82.0,14.0,4.0,0.0,0.0,2.0,11,6,2,82.76218845885134
7315,15.0,15.0,82.0,16.0,3.0,0.0,0.0,2.0,11,6,3,74.14162421084703
7316,15.0,15.0,82.0,18.5,3.0,0.0,0.0,2.0,11,6,4,74.14162421084703
7317,14.5,14.5,85.0,15.0,4.0,0.0,0.0,2.0,11,6,5,123.72502683508384
7318,14.0,14.0,88.0,15.0,3.0,0.0,0.0,2.0,11,6,6,620.7536462891652
7319,15.0,15.0,82.0,18.0,3.0,0.0,0.0,2.0,11,6,7,2205.196170538438
7320,15.0,15.0,82.0,19.0,3.0,0.0,0.0,2.0,11,6,8,4206.686498949252
7321,15.0,15.0,85.0,19.5,7.0,0.0,0.0,2.0,11,6,9,1596.0181860145499
7322,15.0,15.0,88.0,18.0,7.0,0.0,0.0,2.0,11,6,10,485.4919466966162
7323,16.0,16.0,88.0,21.0,3.0,0.0,0.0,2.0,11,6,11,854.6968649812001
7324,17.0,17.0,85.5,19.5,3.0,0.0,0.0,2.0,11,6,12,1094.1549579844323
7325,18.0,18.0,83.0,22.0,3.0,0.0,0.0,2.0,11,6,13,1226.4941481563537
7326,18.0,18.0,85.5,21.0,3.0,0.0,0.0,2.0,11,6,14,1144.986777405539
7327,18.0,18.0,85.5,19.5,3.0,0.0,0.0,2.0,11,6,15,1214.0961467442703
7328,18.0,18.0,83.0,19.5,3.0,0.0,0.0,2.0,11,6,16,1876.9134899290764
7329,18.0,18.0,83.0,22.0,3.0,0.0,0.0,2.0,11,6,17,3359.163738368936
7330,18.0,18.0,83.0,22.0,3.0,0.0,0.0,2.0,11,6,18,3310.595468197832
7331,18.0,18.0,83.0,20.5,3.0,0.0,0.0,2.0,11,6,19,2052.835948469438
7332,17.0,17.0,88.0,19.5,3.0,0.0,0.0,2.0,11,6,20,1174.9971752210956
7333,17.0,17.0,88.0,13.0,3.0,0.0,0.0,2.0,11,6,21,926.2912449320593
7334,17.0,17.0,83.0,17.5,3.0,0.0,0.0,2.0,11,6,22,711.2347769685525
7335,16.0,16.0,88.0,16.0,2.0,0.0,0.0,2.0,11,6,23,502.71155539558845
7336,15.0,15.0,88.0,12.0,1.0,0.0,1.0,2.0,11,7,0,430.6792825809353
7337,15.0,15.0,85.0,14.0,1.0,0.0,1.0,2.0,11,7,1,428.61900105095333
7338,15.0,15.0,88.0,12.0,3.0,0.0,1.0,2.0,11,7,2,265.3952430758607
7339,15.0,15.0,88.0,15.0,2.0,0.0,1.0,2.0,11,7,3,184.57315763801859
7340,15.5,15.5,88.5,12.0,7.0,0.0,1.0,2.0,11,7,4,114.24064599115125
7341,16.0,16.0,91.0,14.0,7.0,0.0,1.0,2.0,11,7,5,59.97489953545704
7342,17.0,17.0,88.0,21.5,7.0,0.0,1.0,2.0,11,7,6,42.14066051712768
7343,17.0,17.0,85.5,28.0,7.0,0.0,1.0,2.0,11,7,7,398.0513597246942
7344,17.0,17.0,83.0,28.0,2.0,0.0,1.0,2.0,11,7,8,290.07004029206297
7345,17.0,17.0,83.0,30.0,7.0,0.0,1.0,2.0,11,7,9,525.2450532530163
7346,17.0,17.0,83.0,38.0,7.0,0.0,1.0,2.0,11,7,10,710.6021324784311
7347,17.5,17.5,83.0,34.0,7.0,0.0,1.0,2.0,11,7,11,777.3484883395282
7348,17.0,17.0,88.0,31.0,7.0,0.0,1.0,2.0,11,7,12,667.0647105749612
7349,17.0,17.0,85.5,34.0,7.0,0.0,1.0,2.0,11,7,13,782.4721224308299
7350,17.5,17.5,85.5,34.0,7.0,0.0,1.0,2.0,11,7,14,851.232580175942
7351,17.0,17.0,85.5,28.0,7.0,0.0,1.0,2.0,11,7,15,821.9807137604126
7352,17.0,17.0,77.0,22.0,2.0,0.0,1.0,2.0,11,7,16,2069.7700456067046
7353,16.0,16.0,77.0,24.0,2.0,0.0,1.0,2.0,11,7,17,1512.2816231452991
7354,15.5,15.5,77.0,18.5,2.0,0.0,1.0,2.0,11,7,18,1416.9038237467232
7355,15.0,15.0,77.0,20.5,2.0,0.0,1.0,2.0,11,7,19,1147.2892058640891
7356,14.0,14.0,77.0,28.0,1.0,0.0,1.0,2.0,11,7,20,743.6102988265158
7357,13.5,13.5,79.5,22.5,1.0,0.0,1.0,2.0,11,7,21,583.4608114864172
7358,13.0,13.0,79.5,18.5,1.0,0.0,1.0,2.0,11,7,22,481.38667026125796
7359,12.0,12.0,85.0,10.0,1.0,0.0,1.0,2.0,11,7,23,405.15150858763826
7360,12.0,12.0,82.0,9.0,1.0,0.0,1.0,2.0,11,8,0,521.6613507650934
7361,12.0,12.0,82.0,9.0,1.0,0.0,1.0,2.0,11,8,1,456.0398245074666
7362,11.0,11.0,91.0,6.5,1.0,0.0,1.0,2.0,11,8,2,261.85423881073865
7363,11.0,11.0,91.0,4.0,1.0,0.0,1.0,2.0,11,8,3,176.9776581435694
7364,10.5,10.0,91.0,7.0,1.0,0.0,1.0,2.0,11,8,4,156.17406741815546
7365,10.5,10.0,91.0,9.0,1.0,0.0,1.0,2.0,11,8,5,121.20019285928393
7366,10.0,8.5,94.0,10.0,2.0,0.0,1.0,2.0,11,8,6,126.54949799631251
7367,11.0,11.0,94.0,9.0,1.0,0.0,1.0,2.0,11,8,7,209.12247463288608
7368,12.5,12.5,91.0,10.0,2.0,0.0,1.0,2.0,11,8,8,353.3959551361094
7369,14.0,14.0,82.0,11.0,3.0,0.0,1.0,2.0,11,8,9,711.9830125541727
7370,15.0,15.0,79.5,14.0,2.0,0.0,1.0,2.0,11,8,10,1367.0002404439408
7371,16.0,16.0,80.0,16.5,4.0,0.0,1.0,2.0,11,8,11,1588.716995608153
7372,15.0,15.0,88.0,18.0,3.0,0.0,1.0,2.0,11,8,12,1617.670649444469
7373,16.0,16.0,85.5,16.0,3.0,0.0,1.0,2.0,11,8,13,1815.0783302551683
7374,16.0,16.0,88.0,23.0,3.0,0.0,1.0,2.0,11,8,14,1643.4760640788975
7375,16.0,16.0,88.0,28.0,3.0,0.0,1.0,2.0,11,8,15,1635.6176450524129
7376,17.0,17.0,83.0,23.0,3.0,0.0,1.0,2.0,11,8,16,1798.649289942065
7377,17.0,17.0,77.0,25.0,3.0,0.0,1.0,2.0,11,8,17,1427.3778027327528
7378,17.0,17.0,77.0,24.0,3.0,0.0,1.0,2.0,11,8,18,1285.8424154213187
7379,16.5,16.5,85.5,25.0,7.0,0.0,1.0,2.0,11,8,19,795.8885890334627
7380,17.0,17.0,83.0,23.0,2.0,0.0,1.0,2.0,11,8,20,895.1650348323727
7381,16.0,16.0,83.0,22.0,7.0,0.0,1.0,2.0,11,8,21,473.2509073264784
7382,16.0,16.0,83.0,25.0,2.0,0.0,1.0,2.0,11,8,22,447.5766426449992
7383,15.0,15.0,82.0,24.0,2.0,0.0,1.0,2.0,11,8,23,421.21968745798176
7384,15.0,15.0,79.5,24.0,2.0,0.0,0.0,2.0,11,9,0,218.74974905783534
7385,14.0,14.0,69.5,29.5,3.0,0.0,0.0,2.0,11,9,1,137.33132230552917
7386,13.0,13.0,74.5,21.0,3.0,0.0,0.0,2.0,11,9,2,75.14704442510319
7387,12.0,12.0,74.5,22.5,2.0,0.0,0.0,2.0,11,9,3,66.78887382854901
7388,11.0,11.0,77.0,17.0,1.0,0.0,0.0,2.0,11,9,4,62.27615239609529
7389,11.0,11.0,79.5,18.0,1.0,0.0,0.0,2.0,11,9,5,111.85955502033208
7390,11.0,11.0,77.0,23.0,1.0,0.0,0.0,2.0,11,9,6,678.3642496107946
7391,11.5,11.5,74.5,21.0,1.0,0.0,0.0,2.0,11,9,7,2234.7836489987167
7392,12.0,12.0,72.0,23.0,1.0,0.0,0.0,2.0,11,9,8,4492.121224126154
7393,12.5,12.5,72.0,22.0,1.0,0.0,0.0,2.0,11,9,9,2309.3659616596497
7394,14.5,14.5,65.0,29.5,2.0,0.0,0.0,2.0,11,9,10,938.5914970810694
7395,15.0,15.0,63.0,30.5,2.0,0.0,0.0,2.0,11,9,11,926.9708177945018
7396,15.0,15.0,63.0,30.5,3.0,0.0,0.0,2.0,11,9,12,1219.4957111802412
7397,15.0,15.0,68.0,31.5,3.0,0.0,0.0,2.0,11,9,13,1092.745701062956
7398,15.5,15.5,65.5,29.5,3.0,0.0,0.0,2.0,11,9,14,1213.0323117680248
7399,15.0,15.0,70.0,31.5,3.0,0.0,0.0,2.0,11,9,15,1105.2075911185677
7400,15.0,15.0,72.0,32.0,3.0,0.0,0.0,2.0,11,9,16,1523.6950109921447
7401,15.0,15.0,77.0,31.0,3.0,0.0,0.0,2.0,11,9,17,2781.1847349329796
7402,15.0,15.0,77.0,29.5,3.0,0.0,0.0,2.0,11,9,18,2801.4340735044266
7403,15.0,15.0,77.0,30.0,3.0,0.0,0.0,2.0,11,9,19,1682.5834163170437
7404,15.0,15.0,82.0,33.0,3.0,0.0,0.0,2.0,11,9,20,876.0256877079183
7405,15.0,15.0,82.0,31.5,4.0,0.0,0.0,2.0,11,9,21,715.288288327028
7406,15.0,15.0,82.0,31.0,3.0,0.0,0.0,2.0,11,9,22,570.5565004168423
7407,15.0,15.0,82.0,27.0,4.0,0.0,0.0,2.0,11,9,23,441.3483076306722
7408,16.0,16.0,77.0,25.0,3.0,0.0,0.0,2.0,11,10,0,213.80429958089792
7409,16.0,16.0,80.0,29.0,4.0,0.0,0.0,2.0,11,10,1,118.72183566074398
7410,16.0,16.0,83.0,28.0,3.0,0.0,0.0,2.0,11,10,2,87.16855933800738
7411,16.0,16.0,83.0,27.0,3.0,0.0,0.0,2.0,11,10,3,80.05268942239226
7412,16.0,16.0,83.0,22.0,4.0,0.0,0.0,2.0,11,10,4,83.96070623373761
7413,16.0,16.0,83.0,22.0,4.0,0.0,0.0,2.0,11,10,5,133.54410885797438
7414,16.0,16.0,85.5,22.0,3.0,0.0,0.0,2.0,11,10,6,627.020317635064
7415,16.0,16.0,83.0,23.0,3.0,0.0,0.0,2.0,11,10,7,2246.506064053011
7416,16.0,16.0,83.0,24.0,3.0,0.0,0.0,2.0,11,10,8,4298.936072427157
7417,16.0,16.0,83.0,24.0,3.0,0.0,0.0,2.0,11,10,9,2261.881964213383
7418,17.0,17.0,77.0,22.0,3.0,0.0,0.0,2.0,11,10,10,972.786013520071
7419,17.0,17.0,77.0,25.0,3.0,0.0,0.0,2.0,11,10,11,934.4408590372378
7420,17.0,17.0,77.0,26.0,3.0,0.0,0.0,2.0,11,10,12,1147.5977629522608
7421,16.5,16.5,80.0,25.0,3.0,0.0,0.0,2.0,11,10,13,1147.5977629522608
7422,16.0,16.0,80.0,26.0,3.0,0.0,0.0,2.0,11,10,14,1110.0418630520899
7423,15.0,15.0,82.0,22.0,3.0,0.0,0.0,2.0,11,10,15,1082.9684268195472
7424,15.0,15.0,82.0,20.5,3.0,0.0,0.0,2.0,11,10,16,1614.9610854867312
7425,15.0,15.0,82.0,21.0,3.0,0.0,0.0,2.0,11,10,17,2958.1672405585477
7426,15.0,15.0,82.0,20.0,7.0,0.0,0.0,2.0,11,10,18,1952.1542026579168
7427,15.0,15.0,82.0,21.0,3.0,0.0,0.0,2.0,11,10,19,1707.1155957115907
7428,15.0,15.0,82.0,17.0,3.0,0.0,0.0,2.0,11,10,20,1000.4355889908348
7429,15.0,15.0,82.0,20.0,4.0,0.0,0.0,2.0,11,10,21,779.595216102099
7430,15.0,15.0,82.0,19.5,4.0,0.0,0.0,2.0,11,10,22,655.691035315376
7431,14.5,14.5,85.0,19.5,4.0,0.0,0.0,2.0,11,10,23,480.55435650997873
7432,14.0,14.0,88.0,18.5,4.0,0.0,0.0,2.0,11,11,0,229.55381645662192
7433,14.5,14.5,77.0,17.0,3.0,0.0,0.0,2.0,11,11,1,137.1968252015007
7434,15.0,15.0,72.0,15.0,4.0,0.0,0.0,2.0,11,11,2,95.65557669712706
7435,15.0,15.0,68.0,16.0,4.0,0.0,0.0,2.0,11,11,3,114.31253196981905
7436,15.0,15.0,68.0,17.0,4.0,0.0,0.0,2.0,11,11,4,114.31253196981905
7437,15.0,15.0,68.0,18.5,4.0,0.0,0.0,2.0,11,11,5,163.89593459405572
7438,15.0,15.0,68.0,18.0,3.0,0.0,0.0,2.0,11,11,6,764.9666594857034
7439,15.0,15.0,68.0,19.0,3.0,0.0,0.0,2.0,11,11,7,2352.256603266843
7440,15.0,15.0,70.0,21.0,3.0,0.0,0.0,2.0,11,11,8,4290.727963817826
7441,15.0,15.0,68.0,25.0,3.0,0.0,0.0,2.0,11,11,9,2205.7993097535627
7442,15.0,15.0,65.5,23.0,3.0,0.0,0.0,2.0,11,11,10,1002.9431369018405
7443,15.0,15.0,68.0,25.0,3.0,0.0,0.0,2.0,11,11,11,963.7859502075268
7444,15.5,15.5,68.0,25.0,3.0,0.0,0.0,2.0,11,11,12,1250.9772276630108
7445,15.5,15.5,65.5,27.0,3.0,0.0,0.0,2.0,11,11,13,1253.7648388027305
7446,15.5,15.5,65.5,27.0,3.0,0.0,0.0,2.0,11,11,14,1238.3055878806413
7447,15.0,15.0,70.0,24.0,3.0,0.0,0.0,2.0,11,11,15,1266.5995452473178
7448,15.0,15.0,72.0,21.0,3.0,0.0,0.0,2.0,11,11,16,1709.85682237249
7449,15.0,15.0,72.0,18.5,2.0,0.0,0.0,2.0,11,11,17,3281.994243109205
7450,14.5,14.5,74.5,19.5,3.0,0.0,0.0,2.0,11,11,18,3043.8062112387197
7451,14.0,14.0,77.0,18.0,2.0,0.0,0.0,2.0,11,11,19,1741.4262703963243
7452,14.0,14.0,77.0,18.5,2.0,0.0,0.0,2.0,11,11,20,1112.3787183597597
7453,14.0,14.0,77.0,20.0,2.0,0.0,0.0,2.0,11,11,21,818.844004583061
7454,14.0,14.0,77.0,18.0,4.0,0.0,0.0,2.0,11,11,22,674.7714770431355
7455,14.0,14.0,77.0,18.5,3.0,0.0,0.0,2.0,11,11,23,486.9563225158654
7456,14.0,14.0,77.0,19.0,3.0,0.0,0.0,2.0,11,12,0,239.46766144243443
7457,14.0,14.0,79.5,19.0,3.0,0.0,0.0,2.0,11,12,1,137.1968252015007
7458,14.0,14.0,82.0,13.0,3.0,0.0,0.0,2.0,11,12,2,106.29152282846087
7459,13.5,13.5,85.0,11.0,2.0,0.0,0.0,2.0,11,12,3,99.17565291284575
7460,13.0,13.0,88.0,10.0,2.0,0.0,0.0,2.0,11,12,4,113.25290785306143
7461,12.5,12.5,91.0,10.0,2.0,0.0,0.0,2.0,11,12,5,165.5429061710835
7462,12.0,12.0,91.0,7.0,2.0,0.0,0.0,2.0,11,12,6,633.4512740341794
7463,12.0,12.0,88.0,8.0,2.0,0.0,0.0,2.0,11,12,7,2161.014544041658
7464,12.5,12.5,91.0,7.5,2.0,0.0,0.0,2.0,11,12,8,4397.706039019241
7465,13.5,13.5,85.0,14.0,2.0,0.0,0.0,2.0,11,12,9,2208.5461753861473
7466,15.0,15.0,79.5,18.5,2.0,0.0,0.0,2.0,11,12,10,891.8621713995209
7467,15.0,15.0,82.0,19.0,2.0,0.0,0.0,2.0,11,12,11,890.2998352792084
7468,16.0,16.0,77.0,20.5,7.0,0.0,0.0,2.0,11,12,12,881.389538773444
7469,16.0,16.0,74.5,21.5,2.0,0.0,0.0,2.0,11,12,13,1232.0333220866603
7470,16.0,16.0,72.0,21.5,3.0,0.0,0.0,2.0,11,12,14,1231.3151094924297
7471,15.0,15.0,72.0,19.0,3.0,0.0,0.0,2.0,11,12,15,1279.6839453961447
7472,15.0,15.0,77.0,18.5,3.0,0.0,0.0,2.0,11,12,16,1682.5638808494718
7473,15.0,15.0,77.0,19.5,3.0,0.0,0.0,2.0,11,12,17,3115.7058701115648
7474,15.0,15.0,77.0,21.0,3.0,0.0,0.0,2.0,11,12,18,2977.594479655635
7475,15.0,15.0,77.0,21.0,2.0,0.0,0.0,2.0,11,12,19,1802.3207643535548
7476,15.0,15.0,79.5,23.0,3.0,0.0,0.0,2.0,11,12,20,1053.9502295896355
7477,15.0,15.0,79.5,26.0,7.0,0.0,0.0,2.0,11,12,21,652.9354341806812
7478,14.0,14.0,85.0,22.0,7.0,0.0,0.0,2.0,11,12,22,521.8202851354915
7479,14.0,14.0,82.0,24.0,2.0,0.0,0.0,2.0,11,12,23,472.631654802729
7480,14.5,14.5,82.5,28.0,7.0,0.0,0.0,2.0,11,13,0,175.60649950716652
7481,13.5,13.5,77.0,26.0,7.0,0.0,0.0,2.0,11,13,1,111.73307332100117
7482,13.0,13.0,67.0,29.0,7.0,0.0,0.0,2.0,11,13,2,90.45317561328787
7483,12.0,12.0,72.0,28.0,1.0,0.0,0.0,2.0,11,13,3,104.00492575148583
7484,11.5,11.5,69.5,27.0,1.0,0.0,0.0,2.0,11,13,4,106.22712075496614
7485,11.0,11.0,64.5,24.0,1.0,0.0,0.0,2.0,11,13,5,141.43416123988334
7486,10.5,9.0,64.5,27.0,1.0,0.0,0.0,2.0,11,13,6,678.8347004195664
7487,10.0,7.0,67.0,22.0,1.0,0.0,0.0,2.0,11,13,7,2141.0462831658742
7488,11.0,11.0,62.0,25.0,1.0,0.0,0.0,2.0,11,13,8,4244.639871307379
7489,12.5,12.5,56.5,27.0,1.0,0.0,0.0,2.0,11,13,9,2186.5114100643327
7490,12.0,12.0,63.0,33.0,7.0,0.0,0.0,2.0,11,13,10,866.6996486091613
7491,11.5,11.5,67.0,35.5,7.0,0.0,0.0,2.0,11,13,11,751.2679396152568
7492,11.0,11.0,62.0,27.0,2.0,0.0,0.0,2.0,11,13,12,1098.0638728642145
7493,8.0,4.5,68.5,27.0,7.0,0.0,0.0,2.0,11,13,13,924.6109183710448
7494,10.0,6.0,62.0,35.0,2.0,0.0,0.0,2.0,11,13,14,964.1493439998769
7495,10.0,6.5,60.0,32.5,2.0,0.0,0.0,2.0,11,13,15,1044.341717586442
7496,10.0,6.5,58.0,30.5,2.0,0.0,0.0,2.0,11,13,16,1417.9303802068173
7497,10.0,6.0,60.0,32.0,1.0,0.0,0.0,2.0,11,13,17,2892.0119646088438
7498,9.0,5.5,66.0,28.5,1.0,0.0,0.0,2.0,11,13,18,2644.258498913771
7499,9.0,6.0,66.0,21.0,1.0,0.0,0.0,2.0,11,13,19,1509.307171070482
7500,9.0,6.0,66.0,19.5,1.0,0.0,0.0,2.0,11,13,20,896.3718869795459
7501,9.0,5.0,68.5,29.0,1.0,0.0,0.0,2.0,11,13,21,599.1413277346587
7502,9.0,5.5,68.5,27.0,1.0,0.0,0.0,2.0,11,13,22,458.7495413323035
7503,9.0,5.0,66.0,30.0,1.0,0.0,0.0,2.0,11,13,23,352.35055794527176
7504,9.0,5.5,68.5,26.0,1.0,0.0,1.0,2.0,11,14,0,343.07745848518783
7505,8.5,5.5,73.5,23.0,1.0,0.0,1.0,2.0,11,14,1,319.9614803696477
7506,9.0,6.0,71.0,24.0,1.0,0.0,1.0,2.0,11,14,2,223.2647710806271
7507,8.5,5.5,73.5,23.0,1.0,0.0,1.0,2.0,11,14,3,162.84440509619853
7508,8.5,5.5,76.0,24.0,1.0,0.0,1.0,2.0,11,14,4,132.17527678005888
7509,8.5,6.0,79.0,17.0,1.0,0.0,1.0,2.0,11,14,5,97.6389584220251
7510,9.5,7.0,73.5,19.0,2.0,0.0,1.0,2.0,11,14,6,147.13579082525055
7511,10.0,7.5,76.0,19.5,2.0,0.0,1.0,2.0,11,14,7,207.19235869724488
7512,10.0,8.0,76.0,18.0,2.0,0.0,1.0,2.0,11,14,8,330.04393339139233
7513,10.0,8.0,82.0,16.0,7.0,0.0,1.0,2.0,11,14,9,527.9642932309222
7514,10.0,8.0,88.0,14.0,7.0,0.0,1.0,2.0,11,14,10,591.582458898022
7515,10.0,8.0,88.0,16.0,7.0,0.0,1.0,2.0,11,14,11,659.643811997499
7516,10.0,8.0,88.0,16.0,7.0,0.0,1.0,2.0,11,14,12,732.8151058613144
7517,10.0,8.0,88.0,15.0,7.0,0.0,1.0,2.0,11,14,13,732.8151058613144
7518,11.0,11.0,88.0,17.0,7.0,0.0,1.0,2.0,11,14,14,745.760011391659
7519,11.5,11.5,88.0,25.0,7.0,0.0,1.0,2.0,11,14,15,622.2046228917652
7520,12.5,12.5,88.0,28.0,7.0,0.0,1.0,2.0,11,14,16,664.7340862492722
7521,14.0,14.0,82.0,31.0,7.0,0.0,1.0,2.0,11,14,17,661.5086425691389
7522,14.5,14.5,85.0,30.5,3.0,0.0,1.0,2.0,11,14,18,1163.1728630001705
7523,15.0,15.0,82.0,28.5,3.0,0.0,1.0,2.0,11,14,19,1076.341513817671
7524,15.0,15.0,82.0,31.5,7.0,0.0,1.0,2.0,11,14,20,409.00142965016346
7525,15.0,15.0,82.0,30.0,3.0,0.0,1.0,2.0,11,14,21,477.0565991897736
7526,15.0,15.0,85.0,34.0,7.0,0.0,1.0,2.0,11,14,22,329.8037427947761
7527,15.0,15.0,88.0,34.0,7.0,0.0,1.0,2.0,11,14,23,264.3128119233234
7528,16.0,16.0,77.0,40.0,4.0,0.0,1.0,2.0,11,15,0,292.2607088090909
7529,16.0,16.0,72.0,39.0,4.0,0.0,1.0,2.0,11,15,1,249.47255918046594
7530,16.0,16.0,72.0,43.0,3.0,0.0,1.0,2.0,11,15,2,112.27158812183661
7531,16.0,16.0,72.0,40.0,4.0,0.0,1.0,2.0,11,15,3,71.82077253950006
7532,16.0,16.0,72.0,35.0,4.0,0.0,1.0,2.0,11,15,4,137.98664828914212
7533,15.5,15.5,74.5,37.0,3.0,0.0,1.0,2.0,11,15,5,19.226776464324224
7534,15.0,15.0,77.0,38.0,3.0,0.0,1.0,2.0,11,15,6,19.257956214183928
7535,15.0,15.0,77.0,42.0,3.0,0.0,1.0,2.0,11,15,7,105.34139610023989
7536,15.5,15.5,74.5,38.0,4.0,0.0,1.0,2.0,11,15,8,294.1327421645766
7537,16.0,16.0,72.0,35.0,3.0,0.0,1.0,2.0,11,15,9,773.9472357134887
7538,16.0,16.0,70.0,42.0,3.0,0.0,1.0,2.0,11,15,10,1130.3753511563564
7539,17.0,17.0,66.0,41.0,3.0,0.0,1.0,2.0,11,15,11,1269.2674985952842
7540,17.0,17.0,68.0,38.0,3.0,0.0,1.0,2.0,11,15,12,1601.8402347702518
7541,16.0,16.0,72.0,24.0,3.0,0.0,1.0,2.0,11,15,13,2062.5809749581026
7542,16.0,16.0,72.0,32.0,3.0,0.0,1.0,2.0,11,15,14,1774.455605880018
7543,16.0,16.0,72.0,28.0,3.0,0.0,1.0,2.0,11,15,15,1983.3735028739763
7544,16.0,16.0,72.0,26.0,3.0,0.0,1.0,2.0,11,15,16,1897.7009420155812
7545,15.0,15.0,77.0,26.0,3.0,0.0,1.0,2.0,11,15,17,1393.1789148517003
7546,15.0,15.0,77.0,29.5,3.0,0.0,1.0,2.0,11,15,18,1216.0601541112385
7547,14.5,14.5,77.0,25.0,3.0,0.0,1.0,2.0,11,15,19,1124.5974922741802
7548,15.0,15.0,68.0,33.0,3.0,0.0,1.0,2.0,11,15,20,682.1389197156211
7549,14.0,14.0,72.0,31.0,3.0,0.0,1.0,2.0,11,15,21,517.9694642543574
7550,14.0,14.0,69.5,28.0,4.0,0.0,1.0,2.0,11,15,22,511.5658989976876
7551,14.0,14.0,67.0,27.0,4.0,0.0,1.0,2.0,11,15,23,503.8956870762403
7552,14.0,14.0,72.0,25.0,4.0,0.0,0.0,2.0,11,16,0,233.16658588422158
7553,14.0,14.0,72.0,29.0,4.0,0.0,0.0,2.0,11,16,1,138.0841219640677
7554,14.5,14.5,72.5,28.0,7.0,0.0,0.0,2.0,11,16,2,87.13891824829948
7555,14.0,14.0,79.5,29.0,3.0,0.0,0.0,2.0,11,16,3,69.57503769627105
7556,14.0,14.0,85.0,26.0,4.0,0.0,0.0,2.0,11,16,4,85.13159294598346
7557,14.0,14.0,88.0,22.0,7.0,0.0,0.0,2.0,11,16,5,92.42471178450259
7558,14.0,14.0,94.0,18.5,7.0,0.0,0.0,2.0,11,16,6,452.4459049343986
7559,14.0,14.0,79.5,23.0,7.0,0.0,0.0,2.0,11,16,7,1851.3437216991945
7560,14.0,14.0,77.0,21.5,2.0,0.0,0.0,2.0,11,16,8,4511.471477794641
7561,14.0,14.0,69.5,23.0,2.0,0.0,0.0,2.0,11,16,9,2237.896259670419
7562,14.0,14.0,67.0,22.0,2.0,0.0,0.0,2.0,11,16,10,943.371333167094
7563,14.0,14.0,67.0,24.0,2.0,0.0,0.0,2.0,11,16,11,921.5098749775033
7564,14.0,14.0,67.0,25.0,3.0,0.0,0.0,2.0,11,16,12,1151.953847379879
7565,14.0,14.0,65.0,27.0,2.0,0.0,0.0,2.0,11,16,13,1170.10692117635
7566,14.0,14.0,63.0,27.5,2.0,0.0,0.0,2.0,11,16,14,1187.573978877164
7567,13.0,13.0,61.0,26.0,2.0,0.0,0.0,2.0,11,16,15,1212.4384154861414
7568,13.0,13.0,61.0,18.0,2.0,0.0,0.0,2.0,11,16,16,1713.6181498816563
7569,13.0,13.0,63.0,18.0,2.0,0.0,0.0,2.0,11,16,17,3539.116030546755
7570,13.0,13.0,65.0,16.0,1.0,0.0,0.0,2.0,11,16,18,3483.0449556256117
7571,13.0,13.0,69.5,16.0,2.0,0.0,0.0,2.0,11,16,19,1785.769983482893
7572,13.0,13.0,74.5,17.5,3.0,0.0,0.0,2.0,11,16,20,1100.038380973548
7573,13.0,13.0,82.0,15.0,4.0,0.0,0.0,2.0,11,16,21,744.5101391755027
7574,13.0,13.0,85.0,14.0,7.0,0.0,0.0,2.0,11,16,22,503.23527358728825
7575,13.0,13.0,88.0,14.0,7.0,0.0,0.0,2.0,11,16,23,345.98730666294443
7576,13.0,13.0,88.0,10.0,7.0,0.0,0.0,2.0,11,17,0,188.31981696937774
7577,13.5,13.5,91.0,15.0,7.0,0.0,0.0,2.0,11,17,1,101.18998979178386
7578,15.0,15.0,85.0,20.5,7.0,0.0,0.0,2.0,11,17,2,59.11968477482175
7579,15.0,15.0,85.0,24.0,7.0,0.0,0.0,2.0,11,17,3,49.280571040851406
7580,15.0,15.0,82.0,27.0,7.0,0.0,0.0,2.0,11,17,4,48.09579804786122
7581,14.0,14.0,79.5,27.0,3.0,0.0,0.0,2.0,11,17,5,132.81944365212948
7582,14.0,14.0,79.5,26.0,7.0,0.0,0.0,2.0,11,17,6,614.0362251450293
7583,13.5,13.5,85.0,22.0,7.0,0.0,0.0,2.0,11,17,7,1668.1337546507825
7584,14.0,14.0,79.5,18.5,3.0,0.0,0.0,2.0,11,17,8,4301.120753354526
7585,14.5,14.5,74.5,24.0,3.0,0.0,0.0,2.0,11,17,9,2260.346849014626
7586,14.0,14.0,72.0,25.0,2.0,0.0,0.0,2.0,11,17,10,926.1848244393251
7587,14.0,14.0,72.0,23.0,2.0,0.0,0.0,2.0,11,17,11,891.3130639516454
7588,14.5,14.5,80.0,22.0,7.0,0.0,0.0,2.0,11,17,12,827.4496811078195
7589,14.5,14.5,91.0,25.0,7.0,0.0,0.0,2.0,11,17,13,353.8540192322398
7590,15.5,15.5,91.0,29.5,7.0,0.0,0.0,2.0,11,17,14,353.62632099491555
7591,16.5,16.5,82.5,33.0,7.0,0.0,0.0,2.0,11,17,15,621.0875357704164
7592,16.5,16.5,72.5,42.5,3.0,0.0,0.0,2.0,11,17,16,1435.1675789459387
7593,16.0,16.0,67.5,38.5,3.0,0.0,0.0,2.0,11,17,17,2800.551797965879
7594,16.0,16.0,68.0,37.0,3.0,0.0,0.0,2.0,11,17,18,2688.562425869393
7595,16.0,16.0,59.0,45.5,3.0,0.0,0.0,2.0,11,17,19,1668.7623236123886
