,address,city,floor,id,latitude,longitude,price,rooms,sq,year
9692,Targówek,Warszawa,9.0,14256.0,52.2751918,21.0580854,309000.0,1.0,30.0,1973.0
9693,Zwierzyniec Salwator Boles³awa Prusa,Kraków,1.0,24391.0,50.0555047,19.9177456,524210.0,2.0,33.82,2019.0
9694,Pr¹dnik Bia³y os. Wolfganga Amadeusa Mozarta,Kraków,1.0,20257.0,50.0469432,19.997153435836697,360000.0,1.0,34.6,2007.0
9695,Mokotów ul. Bartycka,Warszawa,0.0,12786.0,52.2116473,21.047267,720000.0,2.0,61.2,2000.0
9696,Bielany S³odowiec,Warszawa,2.0,8805.0,52.2737054,20.9611986,469000.0,2.0,48.1,1970.0
9697,Praga-Po³udnie Grochowska,Warszawa,4.0,17771.0,52.2497745,21.1068857,387794.0,2.0,41.68,2021.0
9698,Dêbniki Kliny-Zacisze Komuny Paryskiej,Kraków,2.0,23147.0,49.9989124,19.8947491,485000.0,3.0,54.7,2008.0
9699,Nowa Huta Czy¿yny Sikorki,Kraków,6.0,29113.0,50.0625885,20.0200767,464000.0,2.0,49.08,2019.0
9700,Ochota Kaliska,Warszawa,0.0,16825.0,52.2172436,20.9814043,279999.0,1.0,16.0,1951.0
9701,Podgórze Rzemieœlnicza,Kraków,1.0,22981.0,50.0469432,19.997153435836697,559000.0,3.0,53.84,2021.0
9702,Wawer,Warszawa,1.0,16912.0,52.2203581,21.1370825,600000.0,2.0,55.0,2016.0
9703,Podgórze Walerego S³awka,Kraków,8.0,24234.0,50.0242313,19.959569,449000.0,2.0,49.02,2021.0
9704,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,0.0,23274.0,50.0986433,20.0132206,504873.0,3.0,62.33,2022.0
9705,Bia³o³êka Nowodwory,Warszawa,0.0,7348.0,52.35123,20.9444889,525000.0,3.0,60.0,2006.0
9706,Wola,Warszawa,3.0,6744.0,52.2362379,20.9547815,559000.0,2.0,39.0,1972.0
9707,Krowodrza Stanis³awa Konarskiego,Kraków,3.0,27234.0,50.0840413,19.97816046757792,699000.0,3.0,113.0,1940.0
9708,Ursynów Wyczó³ki ul. K³obucka,Warszawa,2.0,14482.0,52.1599734,20.990916185264226,500000.0,2.0,45.9,2020.0
9709,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,1.0,5085.0,52.4201252,16.8956979,519920.9,3.0,67.61,2022.0
9710,Bielany ul. Rudzka 5,Warszawa,2.0,7640.0,52.27851165,20.9734368,630100.0,2.0,56.95,2021.0
9711,Podgórze Walerego S³awka,Kraków,3.0,24315.0,50.0242313,19.959569,419000.0,2.0,46.68,2021.0
9712,Podgórze Duchackie Puszkarska,Kraków,3.0,19092.0,50.0238506,19.9601831,405000.0,2.0,42.47,2021.0
9713,Wola K³opot,Warszawa,0.0,18242.0,52.2572165,20.9777793,735000.0,3.0,52.11,2021.0
9714,Grzegórzki Fabryczna,Kraków,1.0,29319.0,50.058444,19.9702351,862960.0,3.0,75.04,2021.0
9715,Wawer ul. Krupnicza,Warszawa,2.0,8842.0,52.2033083,21.1757241,409000.0,2.0,46.2,1985.0
9716,Podgórze,Kraków,2.0,20197.0,50.0430999,19.9529614,451000.0,3.0,53.12,2021.0
9717,Ursus Gierdziejewskiego,Warszawa,2.0,12774.0,52.1993842,20.8787826,388000.0,2.0,44.8,2022.0
9718,Ursynów,Warszawa,5.0,14295.0,52.141039,21.0323214,515000.0,2.0,47.0,1982.0
9719,Nowa Huta Czy¿yny Nowohucka 46,Kraków,2.0,30130.0,50.0558029,19.9993305,413177.0,2.0,44.19,2022.0
9720,Mistrzejowice os. Oœwiecenia,Kraków,4.0,22021.0,50.0939358,19.9897424,449000.0,3.0,65.0,1993.0
9721,Wola Ulrychów Krêpowieckiego,Warszawa,10.0,6559.0,52.2345851,20.9340722,419000.0,3.0,50.0,1975.0
9722,Wilanów Zawady Syta,Warszawa,2.0,12503.0,52.1618721,21.1150151,2750000.0,4.0,181.0,2002.0
9723,Wola Prosta,Warszawa,10.0,16303.0,52.2320936,20.9928085,1694073.0,4.0,76.2,2023.0
9724,Wola Muranów al. Aleja Jana Paw³a II,Warszawa,5.0,17507.0,52.2345203,20.9978663,780000.0,3.0,54.5,1964.0
9725,Bemowo ul. Andrzeja So³tana 4,Warszawa,5.0,8024.0,52.25403695,20.924954315260017,440000.0,2.0,50.5,1984.0
9726,Nowa Huta Czy¿yny,Kraków,1.0,22715.0,50.0816349,20.016490706002102,679000.0,2.0,39.27,2020.0
9727,Wola Stañczyka,Warszawa,8.0,12470.0,52.2221684,20.9574271,470990.0,1.0,38.6,2022.0
9728,Dêbniki gen. Antoniego Józefa Madaliñskiego,Kraków,1.0,30017.0,50.0527679,19.9282413,972748.8,2.0,51.2,2019.0
9729,Stare Miasto Winogrady,Poznañ,2.0,3799.0,52.4348647,16.9383531,580000.0,3.0,73.0,1993.0
9730,Pr¹dnik Bia³y Górka Narodowa,Kraków,1.0,22136.0,50.0974858,19.9592694,527833.0,3.0,57.84,2021.0
9731,Stare Miasto Centrum ul. Mieczys³awa Niedzia³kowskiego,Poznañ,2.0,5315.0,52.3993455,16.9246072,639600.0,4.0,78.0,2020.0
9732,Praga-Pó³noc Zachariasza,Warszawa,0.0,8477.0,52.26048,21.0590868,255000.0,2.0,31.5,1920.0
9733,Nowa Huta,Kraków,2.0,24407.0,50.080618650000005,20.129332198005237,450000.0,3.0,65.0,1993.0
9734,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5731.0,52.3973449,16.9619394,312930.0,2.0,32.94,2022.0
9735,Stare Miasto Naramowice,Poznañ,0.0,4385.0,52.4496489,16.9494082,541000.0,4.0,76.0,2020.0
9736,Pr¹dnik Bia³y 29 listopada - okolice,Kraków,5.0,20721.0,52.3511111,19.9441667,401820.0,2.0,35.43,2019.0
9737,Wawer,Warszawa,5.0,6969.0,52.2203581,21.1370825,407498.0,2.0,44.78,2022.0
9738,Stare Miasto Pi¹tkowo os. Boles³awa Chrobrego,Poznañ,3.0,4405.0,52.4537561,16.913691,345000.0,2.0,50.0,1983.0
9739,Pr¹dnik Czerwony Promienistych,Kraków,3.0,26463.0,50.0858369,19.9714303,429000.0,2.0,46.0,2020.0
9740,Stare Miasto,Poznañ,0.0,2722.0,52.4087213,16.9336538,400905.0,2.0,53.11,2020.0
9741,Mokotów Górny Mokotów,Warszawa,3.0,16449.0,52.1926848,21.0107885,1325000.0,3.0,89.86,2006.0
9742,Wzgórza Krzes³awickie os. Na Wzgórzach,Kraków,0.0,21586.0,50.0955215,20.0643647,299000.0,3.0,33.37,1965.0
9743,Wola Srebrna,Warszawa,1.0,10704.0,52.2270648,20.9879443,568000.0,2.0,38.0,1968.0
9744,Ursus al. Aleje Jerozolimskie,Warszawa,4.0,14454.0,52.2319308,21.0219979,564500.0,2.0,63.5,2020.0
9745,Nowa Huta Czy¿yny Nowohucka 46,Kraków,1.0,30221.0,50.0558029,19.9993305,605358.0,4.0,71.64,2022.0
9746,Mokotów Stegny,Warszawa,7.0,16032.0,52.18897335,21.039847434774266,390000.0,1.0,31.0,1973.0
9747,Stare Miasto Naramowice ul. Czarnucha,Poznañ,1.0,1851.0,52.4499763,16.9527562,516938.4,4.0,77.04,2022.0
9748,Podgórze Walerego S³awka,Kraków,5.0,24244.0,50.0242313,19.959569,429000.0,2.0,46.54,2021.0
9749,Targówek ul. Piotra Wysockiego,Warszawa,2.0,13190.0,52.2900258,21.0300729,469000.0,3.0,53.4,1975.0
9750,Rembertów Stra¿acka,Warszawa,0.0,15607.0,52.258605450000005,21.15672555538184,449500.0,4.0,67.0,2022.0
9751,Bieñczyce,Kraków,0.0,22676.0,50.08605125,20.02922626218556,349000.0,2.0,38.0,1970.0
9752,Wola Grzybowska,Warszawa,10.0,14339.0,52.2508848,21.2393758,776602.0,2.0,40.89,2007.0
9753,Grzegórzki,Kraków,8.0,26899.0,50.06497215,19.968825516425383,1633500.0,4.0,108.9,2021.0
9754,Nowe Miasto Malta ul. Katowicka,Poznañ,3.0,5794.0,52.3973449,16.9619394,370092.5,2.0,40.01,2022.0
9755,Dêbniki,Kraków,1.0,26623.0,50.0518611,19.9270367,455000.0,3.0,47.0,2010.0
9756,Œródmieœcie,Warszawa,1.0,11835.0,52.2328098,21.019067,780000.0,3.0,59.6,1952.0
9757,Stare Miasto ul. D³uga 24,Kraków,2.0,29991.0,50.0679951,19.938312990811166,597586.0,1.0,25.3,2020.0
9758,Wola ul. ¯ytnia,Warszawa,7.0,14227.0,52.239441400000004,20.974566583041135,719000.0,5.0,66.0,2000.0
9759,Wola ul. Wolska,Warszawa,5.0,16718.0,52.2307353,20.954951,695000.0,3.0,64.2,1963.0
9760,Centrum,Warszawa,10.0,7263.0,52.2311577,21.0100632,345000.0,1.0,18.0,2021.0
9761,Mistrzejowice,Kraków,1.0,24008.0,50.09742625,20.00960263225891,489040.0,3.0,61.13,2020.0
9762,Praga-Po³udnie Ostrobramska,Warszawa,0.0,11261.0,52.2326314,21.1064539,720000.0,4.0,78.9,1978.0
9763,Rembertów ul. Che³m¿yñska,Warszawa,5.0,11685.0,52.2459641,21.133045,502359.0,4.0,70.26,2022.0
9764,wielkopolskie,Poznañ,0.0,2890.0,52.4006632,16.91973259178088,376615.0,3.0,49.55,2020.0
9765,Podgórze Duchackie Wola Duchacka,Kraków,1.0,22314.0,50.0146222,19.953758,602556.0,4.0,80.88,2021.0
9766,ma³opolskie,Kraków,1.0,28944.0,50.0619474,19.9368564,365000.0,3.0,50.0,2014.0
9767,Podgórze Zab³ocie,Kraków,5.0,27232.0,50.0478769,19.961368688357496,649000.0,3.0,58.13,2021.0
9768,Œródmieœcie ul. Juliana Bartoszewicza,Warszawa,6.0,12486.0,52.2378163,21.0216328,1330000.0,2.0,62.4,1935.0
9769,Grzegórzki p³k. Francesco Nullo,Kraków,8.0,26440.0,50.0596827,19.9674377,686145.0,2.0,46.05,2020.0
9770,Wola Muranów S³omiñskiego Zygmunta,Warszawa,1.0,10480.0,52.24725290000001,21.013379274688056,786550.0,3.0,62.66,2021.0
9771,Œródmieœcie ul. 29 Listopada,Warszawa,1.0,8646.0,52.2150722,21.0418617,1850000.0,3.0,89.55,2020.0
9772,Œródmieœcie Powiœle,Warszawa,2.0,10905.0,52.2427517,21.0240188,2959782.53,4.0,122.15,2020.0
9773,W³ochy CH Reduta Blue City,Warszawa,2.0,12154.0,52.2319581,21.0067249,429000.0,2.0,41.18,2021.0
9774,Grunwald ul. Mariana Smoluchowskiego 3,Poznañ,1.0,1772.0,52.3904782,16.8518157,596558.0,3.0,72.31,2020.0
9775,Mokotów ul. œw. Bonifacego,Warszawa,0.0,13017.0,52.1855719,21.0624372,345000.0,1.0,30.0,1973.0
9776,Mokotów ul. Gotarda 10,Warszawa,8.0,16009.0,52.16971805,21.00365398360917,499000.0,2.0,42.0,1979.0
9777,Krowodrza Adama Vetulaniego,Kraków,4.0,20523.0,50.0947269,19.9247728,316000.0,1.0,27.3,2021.0
9778,Wawer Anin Teodora Axentowicza,Warszawa,1.0,10415.0,52.2151619,21.1772886,569600.0,3.0,71.2,1970.0
9779,Podgórze,Kraków,3.0,22519.0,50.0430999,19.9529614,295500.0,1.0,36.8,2005.0
9780,Dêbniki Ruczaj Zalesie,Kraków,3.0,25497.0,49.985,19.9441667,364000.0,2.0,41.0,2020.0
9781,Wilanów ul. Prymasa Augusta Hlonda,Warszawa,1.0,13889.0,52.158490650000005,21.065944416717972,648480.0,2.0,52.7,2013.0
9782,Stare Miasto Naramowice Naramowice,Poznañ,4.0,3001.0,52.4496489,16.9494082,457443.0,3.0,72.61,2020.0
9783,Œródmieœcie,Warszawa,3.0,17402.0,52.2328098,21.019067,865000.0,2.0,47.0,2010.0
9784,Wilanów Syta,Warszawa,2.0,8830.0,52.1618721,21.1150151,810500.0,4.0,91.1,2021.0
9785,Podgórze Duchackie Walerego S³awka,Kraków,3.0,23834.0,50.0242313,19.959569,529000.0,3.0,60.23,2020.0
9786,Je¿yce Winiary Pi¹tkowska,Poznañ,4.0,2777.0,52.4006632,16.91973259178088,498240.0,3.0,57.6,2021.0
9787,Ochota Sierpiñskiego,Warszawa,2.0,16584.0,52.2001628,20.9690818,430000.0,1.0,34.5,2004.0
9788,Podgórze Duchackie Wola Duchacka,Kraków,0.0,26986.0,50.0146222,19.953758,319000.0,1.0,35.35,2021.0
9789,Œródmieœcie Prandoty,Kraków,0.0,25475.0,50.0791121,19.949934073837213,399000.0,1.0,32.21,2020.0
9790,Zwierzyniec ul. Wiosenna,Kraków,0.0,18492.0,50.0683302,19.8500249,1164744.0,4.0,184.88,2020.0
9791,Œródmieœcie Powiœle Topiel,Warszawa,2.0,8728.0,52.2374475,21.025991,1160000.0,2.0,46.6,2014.0
9792,Mokotów,Warszawa,1.0,16534.0,52.1939874,21.0457809,750000.0,3.0,63.0,2018.0
9793,Swoszowice Opatkowice ul. Jerzego Smoleñskiego,Kraków,0.0,18382.0,49.9823114,19.9203851,350450.0,2.0,32.6,2021.0
9794,Podgórze Duchackie Puszkarska,Kraków,6.0,21867.0,50.0238506,19.9601831,519000.0,3.0,55.2,2021.0
9795,Œródmieœcie,Warszawa,5.0,18258.0,52.2328098,21.019067,660000.0,1.0,33.25,1934.0
9796,Stare Miasto Pi¹tkowo os. Boles³awa Œmia³ego,Poznañ,4.0,2465.0,52.4006632,16.91973259178088,465000.0,4.0,70.0,1992.0
9797,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,4.0,23352.0,50.0986433,20.0132206,463828.0,3.0,61.03,2022.0
9798,Pr¹dnik Bia³y Opolska,Kraków,0.0,27857.0,50.090794,19.9267842,465000.0,3.0,52.0,1960.0
9799,Podgórze Duchackie Walerego S³awka,Kraków,7.0,23844.0,50.0242313,19.959569,549000.0,3.0,60.23,2020.0
9800,Podgórze Rzemieœlnicza,Kraków,2.0,30241.0,50.0469432,19.997153435836697,799000.0,3.0,61.49,2021.0
9801,ma³opolskie,Kraków,4.0,23122.0,50.0619474,19.9368564,441610.0,3.0,55.9,2022.0
9802,Mistrzejowice,Kraków,0.0,26337.0,50.09742625,20.00960263225891,609045.0,3.0,64.11,2022.0
9803,Je¿yce So³acz ul. gen. Stanis³awa Maczka,Poznañ,4.0,129.0,52.4006632,16.91973259178088,365000.0,2.0,42.0,1978.0
9804,Podgórze Duchackie ul. Walerego S³awka,Kraków,4.0,24708.0,50.0242313,19.959569,429000.0,2.0,46.54,2021.0
9805,Krowodrza OboŸna 17,Kraków,3.0,27250.0,50.0469432,19.997153435836697,395000.0,1.0,28.42,2019.0
9806,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5734.0,52.3973449,16.9619394,358622.5,2.0,38.77,2022.0
9807,Podgórze Duchackie Wola Duchacka Przykopy,Kraków,0.0,27630.0,50.0150815,19.9473587,415000.0,2.0,44.92,2001.0
9808,Dêbniki Federowicza,Kraków,1.0,27534.0,50.0142478,19.883217,515570.0,3.0,59.95,2021.0
9809,Stare Miasto Winogrady,Poznañ,4.0,3872.0,52.4348647,16.9383531,339000.0,3.0,48.0,1974.0
9810,Bia³o³êka Tarchomin Dionizosa,Warszawa,8.0,11283.0,52.3389688,20.95054,475127.0,3.0,57.9,2020.0
9811,Grzegórzki prof. Marka Stachowskiego,Kraków,3.0,29803.0,50.0661357,19.927934,980000.0,3.0,57.55,2018.0
9812,Bielany Marymoncka,Warszawa,3.0,10343.0,52.30015375,20.944642256299133,457000.0,3.0,50.0,1969.0
9813,Stare Miasto ul. Jerzego ¯u³awskiego,Kraków,0.0,20472.0,50.0724143,19.9344956,839000.0,3.0,70.0,1936.0
9814,Pr¹dnik Bia³y,Kraków,1.0,26813.0,50.1035684,19.953603106301202,459000.0,4.0,120.0,2021.0
9815,Praga-Po³udnie £ukowska,Warszawa,10.0,17688.0,52.2368782,21.1124042,585000.0,3.0,62.0,1976.0
9816,Wola S³awiñska,Warszawa,7.0,15419.0,52.224905,20.9710013,435000.0,1.0,30.19,2018.0
9817,Grunwald Jeleniogórska 1/3,Poznañ,1.0,5622.0,52.404212,16.882542,486492.0,3.0,68.52,2021.0
9818,Mokotów Stegny ul. PorySikorskiego,Warszawa,6.0,7999.0,52.2319581,21.0067249,1600000.0,6.0,124.0,2011.0
9819,Grzegórzki D¹bie Aleja Pokoju,Kraków,3.0,21171.0,50.0589305,19.9762323,495000.0,3.0,50.0,1968.0
9820,Bielany M³ociny,Warszawa,1.0,11252.0,52.2907599,20.9298695,715000.0,2.0,64.0,2006.0
9821,Bemowo Widawska,Warszawa,10.0,11464.0,52.2524389,20.9286403,565000.0,3.0,59.7,1984.0
9822,Nowa Huta Œliwkowa,Kraków,3.0,21804.0,50.0469432,19.997153435836697,398000.0,2.0,52.0,1960.0
9823,Bia³o³êka Tarchomin,Warszawa,2.0,13886.0,52.32069265,20.970833868700993,459999.0,2.0,47.37,2021.0
9824,Zwierzyniec Wola Justowska Emaus,Kraków,0.0,23014.0,50.0669379,19.8879255,1600000.0,6.0,160.0,2020.0
9825,Praga-Po³udnie Grochów ul. Siennicka,Warszawa,2.0,11117.0,52.2439229,21.0778851,722480.0,4.0,79.01,2020.0
9826,Stare Miasto Wilczak,Poznañ,5.0,319.0,52.4303504,16.9510879,419000.0,2.0,39.4,2020.0
9827,Mistrzejowice os. Bohaterów Wrzeœnia,Kraków,2.0,20891.0,50.0987686,20.0125241,630000.0,3.0,60.0,1979.0
9828,Grzegórzki Grzegórzecka,Kraków,3.0,28437.0,50.0587885,19.9500605,570000.0,1.0,40.0,2019.0
9829,Wola,Warszawa,4.0,13702.0,52.2362379,20.9547815,780000.0,3.0,55.72,2016.0
9830,Mokotów,Warszawa,2.0,16564.0,52.1939874,21.0457809,849000.0,4.0,86.0,2021.0
9831,Bronowice ul. Balicka,Kraków,1.0,18307.0,50.081791,19.8584636,530000.0,2.0,51.3,2001.0
9832,Œródmieœcie Wojciecha Górskiego,Warszawa,3.0,6635.0,52.2340424,21.016981,1399900.0,2.0,77.8,1898.0
9833,Ochota Filtry Filtry,Warszawa,1.0,12022.0,52.2274779,20.9993834,1550000.0,3.0,103.5,1938.0
9834,Praga-Po³udnie Goc³aw,Warszawa,6.0,9524.0,52.2286331,21.1065722,607048.0,2.0,45.16,2022.0
9835,Mokotów Bokserska,Warszawa,6.0,11691.0,52.1696586,20.9970149,485000.0,2.0,37.0,2021.0
9836,Mokotów Na³êczowska,Warszawa,3.0,13228.0,52.1753544,21.0624219,696326.0,3.0,69.0,2022.0
9837,Wola Ulrychów Pustola,Warszawa,1.0,8814.0,52.2335922,20.9481684,545000.0,3.0,48.2,1964.0
9838,Mistrzejowice,Kraków,1.0,23692.0,50.09742625,20.00960263225891,403236.0,2.0,43.83,2020.0
9839,Bielany Josepha Conrada,Warszawa,6.0,7820.0,52.2725335,20.9296699562365,485000.0,2.0,35.0,2019.0
9840,Pr¹dnik Bia³y Arcybiskupa Zygmunta Szczêsnego Feliñskiego,Kraków,4.0,27233.0,50.1003474,19.9684566,519000.0,2.0,56.0,2014.0
9841,Ursynów,Warszawa,9.0,18097.0,52.141039,21.0323214,640000.0,2.0,58.2,2000.0
9842,Dêbniki Kliny-Zacisze Zawi³a,Kraków,1.0,24286.0,50.0071347,19.9246501,499395.0,4.0,76.83,2021.0
9843,¯oliborz,Warszawa,6.0,13022.0,52.2675944,20.9796975,320000.0,1.0,25.0,1970.0
9844,Bie¿anów-Prokocim Henryka i Karola Czeczów,Kraków,0.0,29493.0,50.0205864,20.0569504,243800.0,2.0,31.44,2022.0
9845,Stare Miasto ul. D³uga 24,Kraków,1.0,30002.0,50.0679951,19.938312990811166,580059.6,1.0,28.83,2020.0
9846,Ursynów Polki,Warszawa,0.0,17305.0,52.1517203,21.0047885,632000.0,3.0,52.8,2020.0
9847,Wola,Warszawa,4.0,16936.0,52.2362379,20.9547815,300000.0,1.0,24.5,1966.0
9848,Grunwald Górczyn ul. Ceglana,Poznañ,0.0,3480.0,52.3709933,16.8631459,829918.0,4.0,99.32,2020.0
9849,Ursus Pu¿aka,Warszawa,2.0,10232.0,52.1903262,20.8910555,355000.0,2.0,37.08,1955.0
9850,Bia³o³êka,Warszawa,6.0,17985.0,52.3196649,21.0211773,590000.0,3.0,58.2,2013.0
9851,Mokotów,Warszawa,7.0,8640.0,52.1939874,21.0457809,520000.0,1.0,43.0,1970.0
9852,Ochota ul. Lechicka,Warszawa,3.0,6263.0,52.1917124,20.9664986,840000.0,5.0,72.98,2001.0
9853,Ochota,Warszawa,4.0,12639.0,52.212225,20.9726299,1120000.0,4.0,86.04,2002.0
9854,Je¿yce Wola ul. Janusza Meissnera,Poznañ,4.0,4577.0,52.4181388,16.8637337,873175.8,4.0,98.22,2022.0
9855,Mokotów ul. Domaniewska 34B,Warszawa,8.0,9279.0,52.1839266,21.008725,831800.0,3.0,61.46,2022.0
9856,Rembertów Che³m¿yñska,Warszawa,0.0,10461.0,52.2459641,21.133045,484794.0,4.0,70.26,2022.0
9857,Dêbniki Kliny-Zacisze Zawi³a,Kraków,1.0,24285.0,50.0071347,19.9246501,505784.0,4.0,74.38,2020.0
9858,Œródmieœcie,Warszawa,3.0,16533.0,52.2328098,21.019067,542000.0,2.0,34.0,1962.0
9859,Wilanów ul. Wiktorii Wiedeñskiej,Warszawa,4.0,11496.0,52.1696928,21.0743817,930000.0,3.0,86.8,2009.0
9860,Mokotów Czerniaków Stanis³awa Pyjasa,Warszawa,3.0,8723.0,52.1951565,21.0532571,661500.0,3.0,63.0,1992.0
9861,Rembertów Gwarków,Warszawa,2.0,14145.0,52.2632534,21.1095326,455000.0,4.0,67.09,2022.0
9862,Wilda Wspólna,Poznañ,1.0,1263.0,52.3761228,16.9188053,435000.0,2.0,63.0,1940.0
9863,Podgórze Myœliwska,Kraków,4.0,18835.0,50.0454593,20.0002025,294000.0,1.0,29.31,2022.0
9864,Mokotów,Warszawa,4.0,9997.0,52.1939874,21.0457809,510000.0,2.0,39.0,2019.0
9865,Wilanów,Warszawa,4.0,16724.0,52.1530829,21.1104411,2390000.0,5.0,136.48,2019.0
9866,Wzgórza Krzes³awickie os. Na Wzgórzach,Kraków,0.0,27882.0,50.0955215,20.0643647,265000.0,1.0,33.66,1965.0
9867,Œródmieœcie,Warszawa,0.0,16172.0,52.2328098,21.019067,434000.0,1.0,29.0,1950.0
9868,Je¿yce ul. Stanis³awa Szczepanowskiego,Poznañ,0.0,1601.0,52.4188529,16.8976818,357986.0,2.0,41.11,2021.0
9869,Stare Miasto Centrum Piekary,Poznañ,1.0,3688.0,52.3000208,16.5711555,359900.0,3.0,86.69,1910.0
9870,Je¿yce Podolany Druskiennicka,Poznañ,4.0,3359.0,52.4006632,16.91973259178088,287000.0,2.0,31.08,2020.0
9871,Bia³o³êka Giuseppe Verdiego,Warszawa,1.0,7457.0,52.3422194,21.0552475,429000.0,2.0,46.7,2020.0
9872,Grzegórzki,Kraków,0.0,21319.0,50.06497215,19.968825516425383,290000.0,2.0,38.0,1930.0
9873,Podgórze Duchackie Walerego S³awka,Kraków,8.0,24142.0,50.0242313,19.959569,549000.0,3.0,59.1,2021.0
9874,Mistrzejowice,Kraków,7.0,21106.0,50.09742625,20.00960263225891,490000.0,4.0,67.0,1980.0
9875,Stare Miasto Rakowicka,Kraków,3.0,28438.0,50.0716873,19.9551456,695790.0,2.0,42.95,1934.0
9876,Nowe Miasto Malta,Poznañ,3.0,3622.0,52.40739345,16.979467067544743,519159.0,4.0,68.74,2021.0
9877,Grunwald,Poznañ,3.0,728.0,52.404212,16.882542,271000.0,2.0,33.0,2023.0
9878,Œródmieœcie Grzybowska,Warszawa,3.0,12790.0,52.235745800000004,20.993720703559504,698000.0,1.0,33.0,2018.0
9879,Wola,Warszawa,7.0,16173.0,52.2362379,20.9547815,1110000.0,3.0,100.0,2010.0
9880,Mistrzejowice os. Piastów,Kraków,2.0,27330.0,50.101206899999994,20.017364300393496,609000.0,3.0,63.0,2020.0
9881,W³ochy Strubiczów,Warszawa,1.0,10550.0,52.1940879,20.963564,480000.0,2.0,36.0,1969.0
9882,Œródmieœcie Aleja p³k. W³adys³awa Beliny-Pra¿mowskiego,Kraków,2.0,29669.0,50.0673892,19.959015485378167,1049000.0,4.0,122.7,1938.0
9883,Podgórze ul. p³k. Ryszarda Kukliñskiego 7,Kraków,4.0,21135.0,50.0469432,19.997153435836697,596775.0,3.0,54.75,2020.0
9884,Grzegórzki ul. Fabryczna,Kraków,3.0,25984.0,50.058444,19.9702351,873790.0,3.0,74.05,2021.0
9885,Bronowice Bronowice Ma³e ul. Katowicka,Kraków,1.0,29377.0,50.0879652,19.8820694,629800.0,3.0,67.0,2020.0
9886,Stare Miasto Kazimierz Jonatana Warszauera,Kraków,2.0,29915.0,50.0527273,19.9463591,1200000.0,3.0,82.8,1989.0
9887,Mistrzejowice os. Oœwiecenia,Kraków,5.0,26889.0,50.0939358,19.9897424,529900.0,3.0,53.28,2008.0
9888,Bronowice ul. Bronowicka,Kraków,5.0,19161.0,50.0778251,19.900680986965753,480000.0,3.0,45.0,1970.0
9889,Bielany al. Aleja W³adys³awa Reymonta 10,Warszawa,4.0,6441.0,52.27330085,20.93666135812151,498000.0,3.0,51.0,1971.0
9890,Podgórze ¯o³nierska,Kraków,2.0,23222.0,50.03737445,19.98481865691231,390881.5,2.0,40.93,2022.0
9891,Grunwald £azarz Ma³eckiego,Poznañ,3.0,4399.0,52.3976096,16.9043776,330518.68,2.0,41.32,1910.0
9892,Je¿yce Podolany Jasielska 3d,Poznañ,4.0,62.0,52.413045,16.9022122,689000.0,5.0,86.5,2020.0
9893,Bia³o³êka ¯erañ ul. Portowa,Warszawa,3.0,13426.0,52.3060228,20.9790273,547000.0,3.0,53.9,2013.0
9894,Nowa Huta Czy¿yny Nowohucka 46,Kraków,0.0,30153.0,50.0558029,19.9993305,397576.0,2.0,39.17,2022.0
9895,Centrum,Warszawa,8.0,10180.0,52.2311577,21.0100632,689000.0,2.0,37.5,1965.0
9896,Mokotów ul. Wo³oska,Warszawa,6.0,9246.0,52.17999285,21.003915316043297,415000.0,2.0,37.5,1962.0
9897,Podgórze Duchackie Walerego S³awka,Kraków,0.0,21175.0,50.0242313,19.959569,519000.0,3.0,55.25,2021.0
9898,Pr¹dnik Czerwony Reduta,Kraków,5.0,26231.0,50.1609054,19.743089127291668,2500000.0,5.0,194.1,2015.0
9899,Wola ul. Józefa Sowiñskiego,Warszawa,1.0,11081.0,52.2318733,20.9339993,569000.0,2.0,52.0,2020.0
9900,Krowodrza,Kraków,6.0,27614.0,50.07087985,19.91656311814478,431262.0,3.0,44.46,2021.0
9901,Bia³o³êka ul. Odkryta,Warszawa,1.0,8102.0,52.3275351,20.93668,419000.0,2.0,43.5,1999.0
9902,Mokotów,Warszawa,4.0,16168.0,52.1939874,21.0457809,539000.0,4.0,63.0,1975.0
9903,Bronowice ul. Bronowicka 5,Kraków,2.0,28306.0,50.0778251,19.900680986965753,511462.0,2.0,42.98,2021.0
9904,Mistrzejowice,Kraków,9.0,19087.0,50.09742625,20.00960263225891,546975.0,4.0,72.93,2022.0
9905,Podgórze P³aszów ul. Myœliwska,Kraków,1.0,21795.0,50.0454593,20.0002025,641000.0,4.0,71.94,2022.0
9906,Krowodrza Kazimierza Wielkiego,Kraków,0.0,21222.0,50.073573,19.9193678,395300.0,2.0,29.5,2020.0
9907,Dêbniki Rydlówka,Kraków,1.0,21369.0,50.08780725,19.878046068078184,899000.0,4.0,91.76,2021.0
9908,Wola Ko³o al. Prymasa Tysi¹clecia,Warszawa,4.0,7812.0,52.239898,20.9579234,429000.0,1.0,30.7,1950.0
9909,Pr¹dnik Bia³y,Kraków,4.0,19936.0,50.1035684,19.953603106301202,445000.0,3.0,64.0,1990.0
